record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20001512,GHV2CH0001512,"Description: Local evaluation note — Vadodara, Gujarat. Topic: waste tracking. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with inconsistent updates. Timing: after an intervention stops. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Vadodara, Gujarat, India.
Citizen statement: Local employers report a local difficulty involving waste tracking.
State: Gujarat
District: Vadodara
Language: Hinglish",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9401850087662943
GHV20001513,GHV2CH0001513,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is rural; response is operating with inconsistent updates. The case is examined when several agencies receive reports, and local evidence should be checked before routing.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Students report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.361184269696555
GHV20001514,GHV2CH0001514,"Description: Holdout case from Leh, Ladakh. A remote community is reviewing environmental monitoring. Feedback from caregivers indicates that it fails intermittently. Teams are working with inconsistent updates. The condition is evaluated during a short-notice request so that geographic generalization can be measured without relying on the training narrative.
Context: remote context in Leh, Ladakh, India.
Citizen statement: Caregivers report a local difficulty involving environmental monitoring.
State: Ladakh
District: Leh
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.8210349341019487
GHV20001515,GHV2CH0001515,"Description: For independent geographic testing, consider remote clinic access in Agartala, Tripura. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with inconsistent updates, and the situation is most relevant after a procedure change. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Agartala, Tripura, India.
Citizen statement: Frontline workers report a local difficulty involving remote clinic access.
State: Tripura
District: Agartala
Language: English",HEALTHCARE,HEALTHCARE,True,0.9219890971399094
GHV20001516,GHV2CH0001516,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: landslides. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with inconsistent updates. Timing: when resources are committed. The purpose is to test whether a model generalizes to a new geographic context.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Field technicians report a local difficulty involving landslides.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.48240520377567714
GHV20001517,GHV2CH0001517,"Description: Geographic evaluation scenario in Bilaspur, Chhattisgarh: unsafe public infrastructure is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with inconsistent updates. The case is examined during weekend activity, and local evidence should be checked before routing.
Context: rural context in Bilaspur, Chhattisgarh, India.
Citizen statement: Village representatives report a local difficulty involving unsafe public infrastructure.
State: Chhattisgarh
District: Bilaspur
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.6668693534418091
GHV20001518,GHV2CH0001518,"Description: Holdout case from Gurugram, Haryana. A industrial community is reviewing textbook availability. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with inconsistent updates. The condition is evaluated around a seasonal festival so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Gurugram, Haryana, India.
Citizen statement: Self-help groups report a local difficulty involving textbook availability.
State: Haryana
District: Gurugram
Language: Hindi",EDUCATION,EDUCATION,True,0.5560683573930021
GHV20001519,GHV2CH0001519,"Description: For independent geographic testing, consider local information access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with inconsistent updates, and the situation is most relevant when alternatives are limited. This scenario must be verified locally rather than assumed from another district.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving local information access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",OTHER,OTHER,True,0.8705086647549732
GHV20001520,GHV2CH0001520,"Description: Local evaluation note — Lucknow, Uttar Pradesh. Topic: transport infrastructure. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with long specialist travel. Timing: before the morning service peak. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Lucknow, Uttar Pradesh, India.
Citizen statement: Commuters report a local difficulty involving transport infrastructure.
State: Uttar Pradesh
District: Lucknow
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.7748476157490973
GHV20001521,GHV2CH0001521,"Description: Geographic evaluation scenario in Gwalior, Madhya Pradesh: pest pressure is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with long specialist travel. The case is examined during market opening, and local evidence should be checked before routing.
Context: urban context in Gwalior, Madhya Pradesh, India.
Citizen statement: School staff report a local difficulty involving pest pressure.
State: Madhya Pradesh
District: Gwalior
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.7098381767502276
GHV20001522,GHV2CH0001522,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing water-quality monitoring. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with long specialist travel. The condition is evaluated around school opening so that geographic generalization can be measured without relying on the training narrative.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving water-quality monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",WATER,WATER,True,0.8410109982943701
