text,innovation_required,innovation_type,predicted_type,prediction_confidence,top1_category,top1_confidence,top2_category,top2_confidence,type_margin,correct,confidence_band,margin_band
"Coimbatore, Tamil Nadu क्षेत्र में disaster mapping से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा returns after temporary fixes और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।",True,ENGINEERING,ENGINEERING,0.919006114302859,ENGINEERING,0.919006114302859,PROCESS_INNOVATION,0.06284532318099594,0.856160791121863,True,0.90-0.95,0.40+
"A community report describes spring degradation in Udham Singh Nagar, Uttarakhand. Frontline workers say the service is difficult to monitor, particularly during dry season. The operating context is affected by limited field data, which can result in greater exposure to avoidable risk. The immediate task is to reorganize collection or service routes and verify the outcome.",True,ENGINEERING,PROCESS_INNOVATION,0.43219573502424463,PROCESS_INNOVATION,0.43219573502424463,ENGINEERING,0.35654180861949286,0.07565392640475177,False,0.00-0.50,0.05-0.10
"Community feedback from Chennai points to culverts. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, fragmented records. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.",True,ENGINEERING,ENGINEERING,0.9386750577545241,ENGINEERING,0.9386750577545241,PROCESS_INNOVATION,0.03375650983880298,0.9049185479157211,True,0.90-0.95,0.40+
"Community feedback from Coimbatore points to rural mobility. People say the service has uneven coverage, but the reason is not uniform: in this case, scattered settlements. The result is higher access costs. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.",True,ENGINEERING,ENGINEERING,0.8841771411185472,ENGINEERING,0.8841771411185472,RESEARCH_REQUIRED,0.061521315159215176,0.822655825959332,True,0.80-0.90,0.40+
"Kohima, Nagaland क्षेत्र में smart water monitoring से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा works for some users but not others और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.8851018311104738,RESEARCH_REQUIRED,0.8851018311104738,PROCESS_INNOVATION,0.05812663972725745,0.8269751913832164,True,0.80-0.90,0.40+
"A community report describes drinking-water continuity in Kohima, Nagaland. Village representatives say the service changes sharply by season, particularly during post-disruption recovery. The operating context is affected by long travel distances, which can result in additional burden on caregivers. The immediate task is to evaluate a research prototype and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9479383636001079,RESEARCH_REQUIRED,0.9479383636001079,PROCESS_INNOVATION,0.027924485003739268,0.9200138785963686,True,0.90-0.95,0.40+
"Community feedback from Pithoragarh points to rockfalls. People say the service has uneven coverage, but the reason is not uniform: in this case, incomplete inventories. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can redesign the workflow.",True,RESEARCH_REQUIRED,PROCESS_INNOVATION,0.42997737442776646,PROCESS_INNOVATION,0.42997737442776646,RESEARCH_REQUIRED,0.38919937652433984,0.04077799790342662,False,0.00-0.50,0.00-0.05
"Chennai, Tamil Nadu क्षेत्र में school transport से जुड़ी समस्या सामने आई है। public transport users बताते हैं कि सेवा creates repeated delays और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।",True,ENGINEERING,ENGINEERING,0.947305933255746,ENGINEERING,0.947305933255746,RESEARCH_REQUIRED,0.03535802182847891,0.911947911427267,True,0.90-0.95,0.40+
"Kohima, Nagaland क्षेत्र में footpaths से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा creates queues और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9597054321203665,RESEARCH_REQUIRED,0.9597054321203665,PROCESS_INNOVATION,0.02698021553873325,0.9327252165816333,True,0.95-0.98,0.40+
"A community report describes biodiversity in Kohima, Nagaland. Public transport users say the service has uneven coverage, particularly during ordinary operating days. The operating context is affected by low network connectivity, which can result in greater exposure to avoidable risk. The immediate task is to verify field conditions and verify the outcome.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9622571716909698,RESEARCH_REQUIRED,0.9622571716909698,PROCESS_INNOVATION,0.023530073950111315,0.9387270977408585,True,0.95-0.98,0.40+
"A community report describes job matching in Vadodara, Gujarat. Local employers say the service fails intermittently, particularly during harvest period. The operating context is affected by variable resource availability, which can result in unequal access for people with fewer alternatives. The immediate task is to test an offline-capable process and verify the outcome.",True,PROCESS_INNOVATION,PROCESS_INNOVATION,0.8711662995725729,PROCESS_INNOVATION,0.8711662995725729,ENGINEERING,0.10207072744953459,0.7690955721230383,True,0.80-0.90,0.40+
"Kohima, Nagaland ke rural context mein digital learning ka issue report hua hai. Students bolte hain ki service changes sharply by season hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect higher operating effort for local teams ke form mein dikhta hai, especially post-disruption recovery ke time. First step strengthen community reporting hona chahiye.",True,RESEARCH_REQUIRED,RESEARCH_REQUIRED,0.9483232083188359,RESEARCH_REQUIRED,0.9483232083188359,PROCESS_INNOVATION,0.03553465897213304,0.9127885493467028,True,0.90-0.95,0.40+
"Community feedback from Nainital points to post-disaster assessment. People say the service has uneven coverage, but the reason is not uniform: in this case, paper-heavy workflows. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.",True,PROCESS_INNOVATION,ENGINEERING,0.3710552754134608,ENGINEERING,0.3710552754134608,RESEARCH_REQUIRED,0.35604860948211847,0.015006665931342311,False,0.00-0.50,0.00-0.05
