record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20002032,GHV2CH0002032,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6357046886425246,0.07362643865566902,0.5620782499868556,SANITATION,OTHER,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: public facilities. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with location-varying capacity. Timing: during a high-load period. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002033,GHV2CH0002033,AGRICULTURE,AGRICULTURE,True,0.39342864797284804,0.18384120770278448,0.20958744027006357,WATER,ENVIRONMENT,Mizoram,Aizawl,English,"Geographic evaluation scenario in Aizawl, Mizoram: pest pressure is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with location-varying capacity. The case is examined after a seasonal change, and local evidence should be checked before routing."
GHV20002034,GHV2CH0002034,WATER,WATER,True,0.859359866230384,0.015076207351947256,0.8442836588784367,EMPLOYMENT,OTHER,Bihar,Patna,Hinglish,"Holdout case from Patna, Bihar. A industrial community is reviewing pressure instability. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with location-varying capacity. The condition is evaluated when multiple requests arrive together so that geographic generalization can be measured without relying on the training narrative."
GHV20002035,GHV2CH0002035,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5572609095033929,0.0537959714929962,0.5034649380103967,WATER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with location-varying capacity, and the situation is most relevant before expected weather disruption. This scenario must be verified locally rather than assumed from another district."
GHV20002036,GHV2CH0002036,TRANSPORTATION,TRANSPORTATION,True,0.84203010567433,0.02709134743293439,0.8149387582413956,WATER,EMPLOYMENT,Punjab,Amritsar,English,"Local evaluation note — Amritsar, Punjab. Topic: bus availability. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with location-varying capacity. Timing: during a field visit. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002037,GHV2CH0002037,SANITATION,SANITATION,True,0.8443584402364975,0.032719427687360206,0.8116390125491373,OTHER,WATER,Meghalaya,Shillong,English,"Geographic evaluation scenario in Shillong, Meghalaya: fecal contamination is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with location-varying capacity. The case is examined around a service deadline, and local evidence should be checked before routing."
GHV20002038,GHV2CH0002038,EMPLOYMENT,EMPLOYMENT,True,0.7429794228307884,0.038126149155731,0.7048532736750575,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A river-valley community is reviewing apprenticeship access. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with location-varying capacity. The condition is evaluated when connectivity is weak so that geographic generalization can be measured without relying on the training narrative."
GHV20002039,GHV2CH0002039,ENERGY,ENERGY,True,0.7919712195899788,0.040567547937090824,0.751403671652888,WATER,EMPLOYMENT,Gujarat,Surat,Hindi,"For independent geographic testing, consider renewable energy in Surat, Gujarat. The reported users are residents; they describe a service that fails intermittently. The operating context includes with location-varying capacity, and the situation is most relevant during the busiest hour. This scenario must be verified locally rather than assumed from another district."
GHV20002040,GHV2CH0002040,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.848739191064937,0.018856077882396856,0.8298831131825402,SANITATION,HEALTHCARE,Kerala,Kochi,English,"Local evaluation note — Kochi, Kerala. Topic: plastic waste. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with location-varying capacity. Timing: after minor repairs. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002041,GHV2CH0002041,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.3449388172206806,0.08542261289461245,0.25951620432606815,OTHER,WATER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is border-region; response is operating with location-varying capacity. The case is examined while teams cover distant settlements, and local evidence should be checked before routing."
GHV20002042,GHV2CH0002042,ENVIRONMENT,ENVIRONMENT,True,0.5898726138512053,0.08829749769907722,0.501575116152128,OTHER,SANITATION,Tripura,Agartala,Hinglish,"Holdout case from Agartala, Tripura. A river-valley community is reviewing noise pollution. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with location-varying capacity. The condition is evaluated when demand is uneven so that geographic generalization can be measured without relying on the training narrative."
GHV20002043,GHV2CH0002043,HEALTHCARE,HEALTHCARE,True,0.9012257088304385,0.012461702822460697,0.8887640060079778,ENERGY,AGRICULTURE,Rajasthan,Kota,Hindi,"For independent geographic testing, consider remote clinic access in Kota, Rajasthan. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with location-varying capacity, and the situation is most relevant during an agricultural peak. This scenario must be verified locally rather than assumed from another district."
GHV20002044,GHV2CH0002044,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.4448844499328111,0.05567367369298856,0.3892107762398226,WATER,ENERGY,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: evacuation. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with location-varying capacity. Timing: after delayed maintenance. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002045,GHV2CH0002045,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.6833847981476485,0.09700173827250935,0.5863830598751392,OTHER,SANITATION,Haryana,Hisar,English,"Geographic evaluation scenario in Hisar, Haryana: CCTV coverage is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with location-varying capacity. The case is examined when field information is incomplete, and local evidence should be checked before routing."
GHV20002046,GHV2CH0002046,EDUCATION,EDUCATION,True,0.8343536661954849,0.027309676478261387,0.8070439897172235,DIGITAL_SERVICES,EMPLOYMENT,Nagaland,Kohima,Hinglish,"Holdout case from Kohima, Nagaland. A industrial community is reviewing digital learning. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with location-varying capacity. The condition is evaluated during a crowded period so that geographic generalization can be measured without relying on the training narrative."
GHV20002047,GHV2CH0002047,OTHER,OTHER,True,0.8613203597977136,0.016277058963565405,0.8450433008341482,WATER,SANITATION,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider local service transparency in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with location-varying capacity, and the situation is most relevant near school closing. This scenario must be verified locally rather than assumed from another district."
GHV20002048,GHV2CH0002048,INFRASTRUCTURE,INFRASTRUCTURE,True,0.5201560373838222,0.09851570301309029,0.4216403343707319,SOCIAL_WELFARE,HEALTHCARE,Madhya Pradesh,Bhopal,English,"Local evaluation note — Bhopal, Madhya Pradesh. Topic: accessibility infrastructure. Reported user group: patients. Observed condition: the service creates queues. Operating context: with location-varying capacity. Timing: before route adjustment. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002049,GHV2CH0002049,AGRICULTURE,AGRICULTURE,True,0.33477200415961195,0.21885359509312063,0.11591840906649131,WATER,ENVIRONMENT,Telangana,Hyderabad,English,"Geographic evaluation scenario in Hyderabad, Telangana: pest pressure is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with location-varying capacity. The case is examined when a facility has reduced capacity, and local evidence should be checked before routing."
GHV20002050,GHV2CH0002050,WATER,WATER,True,0.7529098828383902,0.040890372507020684,0.7120195103313696,OTHER,HEALTHCARE,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing groundwater access. Feedback from drivers indicates that it is reported inconsistently. Teams are working with location-varying capacity. The condition is evaluated during a staffing gap so that geographic generalization can be measured without relying on the training narrative."
